id,sales
3025387,48.75
3025388,3.82
3025389,28.83
3025390,27.76
3025391,0.63
3025392,623.48
3025393,38.39
3025394,24.26
3025395,18.06
3025396,94.12
3025397,18.61
3025398,955.8495608000011
3025399,697.52
3025400,23.79
3025401,42.02
3025402,786.4420299999994
3025403,105.78634999999991
3025404,2859.375429999998
3025405,346.53
3025406,45.68952000000001
3025407,9.35
3025408,0.0
3025409,20.2
3025410,10625.24
3025411,0.0
3025412,1434.1520899999991
3025413,23.71
3025414,2116.0
3025415,1982.18
3025416,592.2761600000009
3025417,374.97
3025418,205.38270000000009
3025419,10934.73
3025420,35.8
3025421,0.62
3025422,109.91
3025423,63.96
3025424,0.22
3025425,521.55
3025426,33.13
3025427,31.78
3025428,17.2
3025429,181.74
3025430,19.23
3025431,796.6059600000001
3025432,783.09
3025433,19.19
3025434,37.29
3025435,1101.252490000002
3025436,264.03493179999964
3025437,5275.876230000005
3025438,375.42
3025439,98.99862999999988
3025440,8.46
3025441,0.0
3025442,16.73
3025443,7125.66
3025444,0.0
3025445,867.24
3025446,17.48
3025447,1904.87
3025448,1016.3
3025449,597.6105300000008
3025450,93.19
3025451,156.27728000000002
3025452,9792.25
3025453,46.75
3025454,0.05
3025455,52.4
3025456,33.97
3025457,0.02
3025458,487.1
3025459,29.28
3025460,8.07
3025461,12.69
3025462,79.32
3025463,8.38
3025464,714.2542300000014
3025465,738.35
3025466,18.02
3025467,32.18
3025468,724.6564302999993
3025469,87.62398000000003
3025470,2403.582880000002
3025471,343.33
3025472,25.129199760000002
3025473,9.35
3025474,0.0
3025475,11.39
3025476,7346.14
3025477,0.0
3025478,1099.1326290000004
3025479,17.21
3025480,1783.2
3025481,1835.69
3025482,442.6522800000003
3025483,482.51
3025484,286.90957
3025485,8615.95
3025486,92.08
3025487,1.22
3025488,70.92
3025489,51.53
3025490,0.04
3025491,511.87
3025492,28.76
3025493,23.41
3025494,11.11
3025495,166.91
3025496,20.8
3025497,795.0208899999997
3025498,657.7
3025499,23.97
3025500,30.45
3025501,895.2581604000001
3025502,202.17102000000014
3025503,6751.527259999998
3025504,212.84
3025505,83.34922011999994
3025506,7.04
3025507,0.0
3025508,5.46
3025509,2643.05
3025510,0.0
3025511,375.5041468000002
3025512,27.47
3025513,844.68
3025514,463.66
3025515,225.37806000000003
3025516,74.6286
3025517,57.76345000000004
3025518,2704.64
3025519,24.91
3025520,0.7
3025521,27.06
3025522,26.66
3025523,0.0
3025524,163.41
3025525,13.03
3025526,6.61
3025527,11.5
3025528,40.69
3025529,11.94
3025530,224.85892000000024
3025531,264.0071
3025532,3.82
3025533,4.69
3025534,208.32122869999995
3025535,58.79463000000004
3025536,1507.3380739999996
3025537,0.51
3025538,11.900890009000008
3025539,11.54
3025540,0.0
3025541,16.29
3025542,4826.91
3025543,0.0
3025544,487.8047399999993
3025545,40.87
3025546,1563.99
3025547,1111.88
3025548,507.64421000000044
3025549,96.0
3025550,133.49393248000004
3025551,6047.81
3025552,70.5
3025553,3.13
3025554,39.45
3025555,26.6
3025556,0.0
3025557,330.25
3025558,27.49
3025559,12.03
3025560,3.25
3025561,111.62
3025562,14.47
3025563,453.2096800000007
3025564,543.7137399999999
3025565,16.44
3025566,21.61
3025567,361.5883699999998
3025568,80.21663008000013
3025569,2255.5884100000007
3025570,259.36
3025571,18.31806991499998
3025572,9.01
3025573,0.0
3025574,3.19
3025575,6042.47
3025576,0.0
3025577,782.0681700000004
3025578,7.4
3025579,1305.59
3025580,1345.99
3025581,305.49807999999996
3025582,341.52
3025583,201.58076999999997
3025584,6126.21
3025585,77.81
3025586,3.87
3025587,63.58
3025588,44.43
3025589,0.02
3025590,238.06
3025591,2.41
3025592,63.92
3025593,4.01
3025594,79.66
3025595,15.22
3025596,556.5443427000002
3025597,252.5
3025598,18.05
3025599,9.83
3025600,668.83818
3025601,133.18830999999997
3025602,5205.515329999998
3025603,1.21
3025604,48.672748980000016
3025605,9.31
3025606,0.0
3025607,4.9
3025608,5820.89
3025609,0.0
3025610,838.7966599999995
3025611,11.46
3025612,1438.13
3025613,1204.12
3025614,308.60821
3025615,250.56
3025616,269.07212000000004
3025617,6271.87
3025618,32.48
3025619,2.58
3025620,59.65
3025621,50.56
3025622,0.0
3025623,331.43
3025624,8.86
3025625,43.5
3025626,7.8
3025627,162.79
3025628,16.84
3025629,445.1876400000006
3025630,352.84
3025631,17.34
3025632,22.31
3025633,418.1774499999999
3025634,118.00328999999984
3025635,3930.722009999998
3025636,11.27
3025637,18.611940012
3025638,3.37
3025639,0.0
3025640,0.9
3025641,2771.34
3025642,0.0
3025643,388.3469399999998
3025644,7.15
3025645,773.26
3025646,467.97
3025647,200.70236260000016
3025648,79.08
3025649,114.39973
3025650,3505.81
3025651,14.29
3025652,1.71
3025653,31.94
3025654,20.83
3025655,0.0
3025656,177.4
3025657,14.21
3025658,12.67
3025659,6.44
3025660,34.96
3025661,6.71
3025662,205.31511999999987
3025663,250.70198
3025664,5.54
3025665,6.59
3025666,179.6324799999998
3025667,46.020419999999994
3025668,1692.3199180000004
3025669,0.45
3025670,5.51
3025671,10.24
3025672,0.0
3025673,2.72
3025674,4200.96
3025675,0.0
3025676,212.19
3025677,5.74
3025678,825.44
3025679,285.44
3025680,218.98854000000026
3025681,68.86
3025682,35.5993
3025683,3864.7
3025684,15.39
3025685,0.57
3025686,34.68
3025687,13.46
3025688,0.01
3025689,186.32
3025690,0.0
3025691,0.0
3025692,4.32
3025693,13.09
3025694,1.76
3025695,59.19217001999996
3025696,259.06432
3025697,0.0
3025698,1.73
3025699,61.02297963999997
3025700,124.78487999999999
3025701,888.1048636000005
3025702,0.35
3025703,2.42
3025704,7.97
3025705,0.0
3025706,6.6
3025707,4938.48
3025708,0.0
3025709,585.9229299999995
3025710,8.68
3025711,890.53
3025712,951.41
3025713,354.32741999999996
3025714,195.23
3025715,142.36452999999986
3025716,4357.83
3025717,41.14
3025718,0.62
3025719,24.98
3025720,114.64
3025721,0.0
3025722,243.6
3025723,17.12
3025724,17.13
3025725,20.0
3025726,45.64
3025727,10.56
3025728,431.77042480000057
3025729,416.61
3025730,7.58
3025731,15.29
3025732,514.7678599999996
3025733,103.36693992000008
3025734,2410.3545300000014
3025735,0.0
3025736,49.85800999999994
3025737,4.42
3025738,0.0
3025739,7.47
3025740,4761.35
3025741,0.0
3025742,652.7359999999999
3025743,16.84
3025744,948.8
3025745,1026.2
3025746,207.9291900000002
3025747,298.33
3025748,215.8739799999999
3025749,4096.72
3025750,39.63
3025751,1.31
3025752,75.02
3025753,131.32
3025754,0.67
3025755,236.45
3025756,21.64
3025757,42.92
3025758,5.8
3025759,109.8
3025760,16.19
3025761,404.76341940000015
3025762,348.04
3025763,8.49
3025764,14.22
3025765,609.9947599999994
3025766,130.18223000000012
3025767,5071.137730000003
3025768,0.12
3025769,41.87978999999993
3025770,4.25
3025771,0.94
3025772,8.88
3025773,3764.2
3025774,0.0
3025775,789.2235400000004
3025776,16.12
3025777,827.87
3025778,1007.86
3025779,237.26210999999984
3025780,317.75
3025781,162.47294000000014
3025782,4095.43
3025783,45.6
3025784,2.11
3025785,28.53
3025786,48.05
3025787,0.01
3025788,97.35
3025789,28.91
3025790,37.79
3025791,16.92
3025792,101.0
3025793,18.97
3025794,373.60227999999984
3025795,217.66
3025796,19.49
3025797,22.86
3025798,569.1088100000009
3025799,149.4786599999999
3025800,3945.1800899999957
3025801,0.27
3025802,27.693149999999967
3025803,13.48
3025804,0.04
3025805,10.4
3025806,2976.02
3025807,0.0
3025808,483.8
3025809,12.16
3025810,1431.96
3025811,761.26
3025812,561.6085400000002
3025813,141.61
3025814,77.87702999999999
3025815,7827.833060000001
3025816,11.16
3025817,0.98
3025818,46.49
3025819,42.01
3025820,0.0
3025821,315.75
3025822,10.08
3025823,3.45
3025824,7.61
3025825,37.99
3025826,9.93
3025827,402.0668199999997
3025828,532.42
3025829,5.06
3025830,8.32
3025831,393.61340920000043
3025832,57.63349837999997
3025833,2335.2526999999977
3025834,146.89
3025835,16.63843
3025836,2.79
3025837,0.0
3025838,1.66
3025839,2270.06
3025840,0.0
3025841,182.34403000000003
3025842,13.81
3025843,538.73
3025844,418.68
3025845,115.68042000000003
3025846,140.62
3025847,80.7359598
3025848,3005.89
3025849,13.98
3025850,2.1
3025851,26.05
3025852,30.42
3025853,0.0
3025854,195.29
3025855,10.27
3025856,33.42
3025857,8.17
3025858,64.9
3025859,5.11
3025860,239.2062398999998
3025861,150.92
3025862,2.95
3025863,15.25
3025864,204.99739000000008
3025865,46.54081874000001
3025866,3874.9588799999988
3025867,0.0
3025868,20.85844999999999
3025869,9.14
3025870,0.0
3025871,3.97
3025872,1729.14
3025873,0.0
3025874,620.76
3025875,9.9
3025876,894.63
3025877,414.41
3025878,323.54
3025879,92.68
3025880,57.94070948
3025881,3071.83059
3025882,13.5
3025883,0.63
3025884,30.11
3025885,27.79
3025886,0.01
3025887,366.9650587999999
3025888,12.22
3025889,0.0
3025890,7.92
3025891,49.33
3025892,13.94
3025893,247.8320599999999
3025894,439.9778183999999
3025895,3.41
3025896,6.83946
3025897,148.40676999999988
3025898,37.296119999999995
3025899,292.22550999999993
3025900,0.01
3025901,1.86
3025902,5.9
3025903,0.0
3025904,3.96
3025905,4464.78
3025906,0.0
3025907,707.69
3025908,10.27
3025909,1707.66
3025910,607.08
3025911,510.1882899999998
3025912,294.69
3025913,94.53096589999996
3025914,8335.500379999994
3025915,15.4
3025916,0.88
3025917,37.32
3025918,18.14
3025919,0.0
3025920,504.49
3025921,12.47
3025922,3.44
3025923,9.14
3025924,22.9
3025925,3.49
3025926,733.6279400000004
3025927,398.75
3025928,0.78
3025929,11.08
3025930,491.9395497000003
3025931,129.29956001999983
3025932,1303.4241700000002
3025933,54.96
3025934,3.95
3025935,7.22
3025936,0.0
3025937,0.37
3025938,1593.81
3025939,0.0
3025940,169.02
3025941,14.1
3025942,793.8
3025943,486.06
3025944,164.84
3025945,47.77
3025946,24.739080000000012
3025947,3379.14
3025948,5.78
3025949,0.24
3025950,12.87
3025951,24.73
3025952,0.0
3025953,177.57
3025954,6.82
3025955,0.0
3025956,5.86
3025957,23.88
3025958,3.22
3025959,170.65624098999987
3025960,186.31
3025961,2.25
3025962,6.97
3025963,146.97575899999998
3025964,46.64
3025965,346.4876193999999
3025966,5.46
3025967,1.63
3025968,3.92
3025969,0.0
3025970,4.06
3025971,1462.17
3025972,0.0
3025973,128.1
3025974,5.03
3025975,779.49
3025976,296.98
3025977,199.75
3025978,56.15
3025979,24.061459999999997
3025980,3358.86
3025981,3.76
3025982,0.03
3025983,12.95
3025984,19.24
3025985,0.0
3025986,153.26
3025987,2.06
3025988,0.0
3025989,2.08
3025990,17.85
3025991,0.99
3025992,175.7988359
3025993,224.45
3025994,0.33
3025995,5.66
3025996,92.8393699999999
3025997,29.06
3025998,171.60013999999995
3025999,0.0
3026000,0.69
3026001,3.69
3026002,0.0
3026003,2.7
3026004,1956.96
3026005,0.0
3026006,168.0
3026007,8.19
3026008,867.93
3026009,391.83
3026010,233.08
3026011,32.85
3026012,29.68
3026013,3300.28
3026014,2.38
3026015,0.03
3026016,10.92
3026017,25.06
3026018,0.0
3026019,123.27
3026020,0.7
3026021,0.0
3026022,1.16
3026023,16.24
3026024,4.15
3026025,168.70771999999982
3026026,280.99
3026027,0.98
3026028,9.63
3026029,51.20048995999992
3026030,103.34
3026031,360.11513999999994
3026032,13.23
3026033,5.5
3026034,3.82
3026035,1.17
3026036,3.45
3026037,1749.36
3026038,0.0
3026039,142.03
3026040,2.4
3026041,846.81
3026042,396.18
3026043,279.08
3026044,89.75
3026045,66.66
3026046,3279.2
3026047,3.86
3026048,1.33
3026049,13.02
3026050,19.22
3026051,0.0
3026052,198.29
3026053,5.83
3026054,0.0
3026055,6.75
3026056,16.55
3026057,2.14
3026058,153.97560949999976
3026059,214.44
3026060,0.77
3026061,6.25
3026062,120.89575088000001
3026063,38.04
3026064,562.5561402000008
3026065,4.51
3026066,3.91
3026067,7.33
3026068,0.28
3026069,0.12
3026070,1633.63
3026071,0.0
3026072,169.59
3026073,4.11
3026074,1699.08
3026075,283.49
3026076,185.41
3026077,395.78
3026078,86.95268000000006
3026079,2376.25617
3026080,12.47
3026081,0.03
3026082,33.82
3026083,33.44
3026084,0.0
3026085,165.48674000000003
3026086,0.0
3026087,0.0
3026088,4.63
3026089,65.92505000000008
3026090,8.71
3026091,58.361539999999906
3026092,410.2394700000001
3026093,2.2
3026094,4.2
3026095,52.542210269999934
3026096,33.54
3026097,717.8410100000004
3026098,0.0
3026099,2.05
3026100,10.41
3026101,0.55
3026102,2.39
3026103,3167.8
3026104,0.0
3026105,306.59
3026106,2.67
3026107,1084.96
3026108,1005.06
3026109,455.21
3026110,204.96
3026111,61.9
3026112,5403.66
3026113,11.56
3026114,2.24
3026115,18.95
3026116,20.93
3026117,0.02
3026118,296.49
3026119,0.0
3026120,0.0
3026121,4.23
3026122,14.5
3026123,5.23
3026124,256.98190999999986
3026125,361.79961
3026126,1.8
3026127,6.17
3026128,352.83299999999974
3026129,61.61
3026130,1322.341460000002
3026131,24.46
3026132,12.919219969999999
3026133,2.08
3026134,2.65
3026135,5.34
3026136,2695.04
3026137,0.0
3026138,509.73
3026139,11.15
3026140,654.84
3026141,799.52
3026142,181.33418000000012
3026143,201.41
3026144,45.87
3026145,3402.3131999999996
3026146,9.19
3026147,1.48
3026148,17.43
3026149,26.87
3026150,0.05
3026151,174.09
3026152,6.76
3026153,0.27
3026154,3.8
3026155,41.69
3026156,3.02
3026157,78.43429248000008
3026158,188.59
3026159,1.9
3026160,8.31
3026161,150.8129699999999
3026162,58.03975776000007
3026163,1579.0485299999991
3026164,27.276390000000003
3026165,11.893109775000003
3026166,7.25
3026167,1.38
3026168,4.76
3026169,2485.34
3026170,0.0
3026171,178.23
3026172,9.66
3026173,909.05
3026174,338.04
3026175,362.82
3026176,61.06
3026177,47.931270000000005
3026178,4477.4694500000005
3026179,5.44
3026180,1.46
3026181,12.2
3026182,14.3
3026183,0.16
3026184,179.66
3026185,10.77
3026186,0.0
3026187,5.8
3026188,48.88
3026189,6.04
3026190,153.62260000000006
3026191,170.57
3026192,1.64
3026193,4.92
3026194,134.3882300000001
3026195,27.05
3026196,448.1042199999998
3026197,28.62639
3026198,8.67
3026199,3.27
3026200,0.0
3026201,8.27
3026202,3632.07
3026203,0.0
3026204,613.72
3026205,8.72
3026206,671.41
3026207,681.21
3026208,244.94373999999996
3026209,167.73
3026210,87.8423
3026211,4118.8
3026212,30.46
3026213,1.14
3026214,34.64
3026215,52.57
3026216,0.0
3026217,224.47
3026218,16.92
3026219,22.43
3026220,8.71
3026221,60.42
3026222,12.47
3026223,384.18573999999956
3026224,252.81
3026225,4.81
3026226,7.12
3026227,404.57391539999975
3026228,99.95335960000011
3026229,3185.204513999999
3026230,0.0
3026231,37.55749041000003
3026232,9.91
3026233,0.19
3026234,4.79
3026235,4256.78
3026236,0.0
3026237,400.19
3026238,5.05
3026239,1087.64
3026240,696.59
3026241,594.8703400000004
3026242,199.12
3026243,75.08283999999999
3026244,8131.79519
3026245,11.02
3026246,0.16
3026247,27.24
3026248,15.9
3026249,0.04
3026250,337.9
3026251,1.17
3026252,9.38
3026253,4.96
3026254,28.08
3026255,3.7
3026256,325.8851511999998
3026257,377.56
3026258,1.96
3026259,7.2
3026260,269.6214000000001
3026261,63.393870240000005
3026262,1113.2324305999985
3026263,68.53
3026264,9.60135000000001
3026265,13.76
3026266,0.16
3026267,3.55
3026268,3212.72
3026269,0.0
3026270,384.76
3026271,8.85
3026272,1445.88
3026273,664.92
3026274,347.12982000000034
3026275,323.43
3026276,81.28843999999992
3026277,5865.953270000004
3026278,12.42
3026279,0.17
3026280,40.89
3026281,25.57
3026282,0.0
3026283,277.29
3026284,6.46
3026285,2.42
3026286,8.26
3026287,69.25
3026288,4.75
3026289,140.20937000000012
3026290,315.46
3026291,2.57
3026292,7.56
3026293,153.5566799999999
3026294,145.12286020000008
3026295,1394.8036800000011
3026296,0.0
3026297,3.49
3026298,3.82
3026299,0.0
3026300,1.13
3026301,1734.92
3026302,0.0
3026303,132.37
3026304,2.81
3026305,602.14
3026306,367.95
3026307,150.38727
3026308,73.92
3026309,42.88
3026310,2773.0316399999997
3026311,5.16
3026312,0.75
3026313,34.82
3026314,19.69
3026315,0.0
3026316,173.74
3026317,1.1
3026318,0.0
3026319,6.06
3026320,25.19
3026321,5.43
3026322,143.47018959999988
3026323,204.68616999999998
3026324,0.47
3026325,4.85
3026326,154.1626630000002
3026327,31.11
3026328,574.9034800000007
3026329,35.88
3026330,1.8
3026331,1.52
3026332,0.0
3026333,0.33
3026334,2018.31
3026335,0.0
3026336,249.75231999999986
3026337,8.58
3026338,501.08
3026339,498.19
3026340,129.40823999999995
3026341,47.64
3026342,72.58856999999995
3026343,2620.75164
3026344,22.84
3026345,0.2
3026346,14.03
3026347,8.34
3026348,0.24
3026349,142.21
3026350,12.56
3026351,3.61
3026352,4.37
3026353,24.35
3026354,6.62
3026355,735.05365
3026356,160.52
3026357,5.21
3026358,5.48
3026359,402.81363999999996
3026360,29.930850000000014
3026361,1753.0479800000016
3026362,0.0
3026363,8.135539999999999
3026364,1.86
3026365,0.0
3026366,2.66
3026367,3667.59
3026368,0.0
3026369,728.6376700000002
3026370,8.85
3026371,902.58
3026372,984.88
3026373,283.8996099999996
3026374,223.0
3026375,132.08461000000023
3026376,4886.602179999999
3026377,33.15
3026378,1.54
3026379,14.57
3026380,24.74
3026381,0.02
3026382,315.64
3026383,5.1
3026384,262.43088
3026385,14.25
3026386,68.07
3026387,15.47
3026388,376.9419299999999
3026389,259.4171
3026390,19.63
3026391,8.66
3026392,498.6965299999991
3026393,102.05458772000007
3026394,6267.116839000004
3026395,0.01
3026396,32.08794000000004
3026397,5.56
3026398,0.04
3026399,4.78
3026400,2766.1
3026401,0.0
3026402,405.77000999999996
3026403,6.08
3026404,577.63
3026405,606.24
3026406,299.8533000000006
3026407,115.56
3026408,65.13385999999998
3026409,2634.49758
3026410,14.51
3026411,0.88
3026412,22.32
3026413,17.5
3026414,0.04
3026415,83.06
3026416,0.0
3026417,370.88377999999994
3026418,5.22
3026419,183.94
3026420,12.1
3026421,176.52341999999996
3026422,252.81
3026423,6.01
3026424,6.98
3026425,182.53037999999975
3026426,30.04217008999998
3026427,2643.55937
3026428,1.01
3026429,4.98
3026430,2.98
3026431,0.07
3026432,0.22
3026433,1448.47
3026434,0.0
3026435,182.5
3026436,4.77
3026437,625.21
3026438,184.58
3026439,62.44201999999999
3026440,26.55
3026441,36.692370019999956
3026442,2172.36
3026443,3.78
3026444,0.02
3026445,5.94
3026446,6.23
3026447,0.09
3026448,83.03
3026449,0.0
3026450,8.0
3026451,0.37
3026452,19.61
3026453,0.01
3026454,192.03130000000007
3026455,230.58
3026456,2.45
3026457,0.64
3026458,125.48397983999992
3026459,19.98
3026460,1040.0767607000007
3026461,0.75
3026462,1.88
3026463,5.87
3026464,0.66
3026465,3.7
3026466,3321.14
3026467,0.0
3026468,775.1616601999999
3026469,21.1
3026470,883.07
3026471,771.4
3026472,376.10228
3026473,258.21
3026474,117.25466999999989
3026475,6652.078859999998
3026476,41.03
3026477,6.76
3026478,36.26
3026479,27.05
3026480,0.1
3026481,222.48
3026482,8.22
3026483,255.74378000000002
3026484,9.85
3026485,50.47
3026486,3.93
3026487,269.29833190000033
3026488,306.77
3026489,12.34
3026490,10.86
3026491,399.8010600000001
3026492,78.97361899999997
3026493,3999.7754109999964
3026494,0.97
3026495,15.038360080000016
3026496,5.66
3026497,0.18
3026498,4.0
3026499,3572.63
3026500,0.0
3026501,613.85
3026502,6.02
3026503,1102.93
3026504,761.62
3026505,314.11645999999985
3026506,286.21
3026507,75.11273999999999
3026508,7000.313379999998
3026509,19.9
3026510,0.15
3026511,37.04
3026512,22.22
3026513,0.7
3026514,280.48
3026515,0.06
3026516,8.11
3026517,4.94
3026518,34.46
3026519,0.96
3026520,152.88898990000018
3026521,364.83
3026522,2.92
3026523,2.75
3026524,190.2056799999998
3026525,70.72055999999992
3026526,1421.041019999999
3026527,1.11
3026528,8.33
3026529,4.74
3026530,0.01
3026531,2.85
3026532,3298.78
3026533,0.0
3026534,602.28
3026535,10.84
3026536,961.53
3026537,724.11
3026538,329.9863999999997
3026539,275.09
3026540,61.741589999999995
3026541,4552.893859999999
3026542,20.74
3026543,1.88
3026544,34.54
3026545,26.39
3026546,0.07
3026547,343.24377999999996
3026548,0.06
3026549,3.97
3026550,3.98
3026551,35.96
3026552,1.0
3026553,131.01218999999986
3026554,256.82
3026555,1.37
3026556,3.81
3026557,153.43443999999988
3026558,90.27659999999995
3026559,968.3004400000007
3026560,0.7
3026561,5.46
3026562,10.25
3026563,0.08
3026564,17.17
3026565,8184.84
3026566,0.0
3026567,1091.7376599999986
3026568,28.91
3026569,1722.03
3026570,1776.11
3026571,356.5698200000003
3026572,405.18
3026573,298.99285999999984
3026574,8434.78
3026575,70.99
3026576,2.49
3026577,62.57
3026578,41.35
3026579,0.0
3026580,510.24
3026581,40.91
3026582,120.32
3026583,32.49
3026584,161.11
3026585,23.82
3026586,695.9279892000002
3026587,678.9
3026588,12.56
3026589,28.6
3026590,1110.111470000001
3026591,218.06493000000012
3026592,11157.54107
3026593,1.03
3026594,80.39700999999995
3026595,2.99
3026596,0.57
3026597,0.11
3026598,2150.07
3026599,0.0
3026600,155.5
3026601,4.73
3026602,486.35
3026603,277.14
3026604,139.78
3026605,116.84
3026606,39.45500000000001
3026607,3414.223749999998
3026608,10.22
3026609,0.86
3026610,9.57
3026611,4.72
3026612,0.03
3026613,145.54
3026614,1.56
3026615,0.07
3026616,2.22
3026617,21.93
3026618,0.71
3026619,76.02006000000002
3026620,96.11
3026621,2.04
3026622,5.04
3026623,116.62960999999989
3026624,14.06
3026625,503.30630149999985
3026626,0.06
3026627,4.47
3026628,6.79
3026629,0.0
3026630,0.25
3026631,3726.82
3026632,0.0
3026633,513.36
3026634,9.32
3026635,1294.91
3026636,710.16
3026637,284.8023599999996
3026638,366.09
3026639,52.44555999999999
3026640,5969.667440000001
3026641,13.01
3026642,1.57
3026643,30.99
3026644,21.8
3026645,0.02
3026646,291.42378
3026647,0.99
3026648,8.41
3026649,4.99
3026650,19.06
3026651,0.47
3026652,359.8044523999999
3026653,259.27
3026654,3.72
3026655,7.3
3026656,109.07859900000001
3026657,83.7550200000001
3026658,1198.0679375999994
3026659,0.92
3026660,6.28
3026661,0.81
3026662,0.0
3026663,0.64
3026664,996.51
3026665,0.0
3026666,102.1
3026667,1.82
3026668,480.12
3026669,157.37
3026670,81.29
3026671,172.57
3026672,11.91
3026673,2476.17
3026674,2.28
3026675,0.26
3026676,24.93
3026677,5.26
3026678,0.02
3026679,105.4
3026680,0.0
3026681,0.0
3026682,1.21
3026683,4.04
3026684,0.27
3026685,83.02188999999991
3026686,125.84
3026687,0.35
3026688,2.01
3026689,58.131979949999995
3026690,14.92
3026691,258.0413099999998
3026692,0.11
3026693,1.97
3026694,7.8
3026695,0.0
3026696,2.92
3026697,2482.02
3026698,0.0
3026699,201.87
3026700,10.24
3026701,1044.13
3026702,598.62
3026703,196.91
3026704,162.23
3026705,41.519990000000014
3026706,3645.5646299999994
3026707,2.25
3026708,0.11
3026709,48.26
3026710,11.07
3026711,0.02
3026712,237.54
3026713,0.0
3026714,0.0
3026715,13.28
3026716,28.74
3026717,2.26
3026718,271.11214000000024
3026719,256.92
3026720,3.26
3026721,3.54
3026722,221.11152997999991
3026723,28.38
3026724,1223.4833600000018
3026725,0.28
3026726,0.25
3026727,5.22
3026728,0.95
3026729,0.96
3026730,2952.12
3026731,0.0
3026732,711.85
3026733,12.27
3026734,787.45
3026735,701.33
3026736,199.6010099999998
3026737,152.38
3026738,95.35625000000002
3026739,4345.252210000002
3026740,11.84
3026741,1.87
3026742,39.36
3026743,35.34
3026744,0.09
3026745,201.36
3026746,1.61
3026747,7.17
3026748,7.02
3026749,17.62
3026750,4.57
3026751,183.7179199999999
3026752,327.35
3026753,5.38
3026754,6.59
3026755,136.37595739999998
3026756,22.255
3026757,796.5012099999997
3026758,3.03
3026759,2.3
3026760,2.93
3026761,0.0
3026762,0.26
3026763,1672.04
3026764,0.0
3026765,126.71
3026766,1.56
3026767,456.66
3026768,178.37
3026769,84.66
3026770,175.86
3026771,60.57
3026772,2714.240589999999
3026773,7.53
3026774,0.42
3026775,13.92
3026776,2.62
3026777,0.65
3026778,73.1
3026779,0.0
3026780,0.0
3026781,0.14
3026782,24.47
3026783,0.88
3026784,199.8839799999997
3026785,96.17
3026786,1.47
3026787,0.75
3026788,38.61087000000005
3026789,22.24
3026790,409.9302799999995
3026791,1.29
3026792,2.19
3026793,7.64
3026794,0.0
3026795,1.36
3026796,3840.83
3026797,0.0
3026798,681.37
3026799,10.93
3026800,1123.64
3026801,590.53
3026802,256.6879599999997
3026803,301.92562009999995
3026804,245.83808000000002
3026805,3611.939550000001
3026806,12.93
3026807,0.23
3026808,80.03
3026809,37.68
3026810,0.24
3026811,337.37973139999997
3026812,0.0
3026813,263.64
3026814,45.28
3026815,165.79
3026816,52.2
3026817,504.6359096799995
3026818,353.14364159999997
3026819,4.26
3026820,110.92
3026821,90.95742019999996
3026822,54.93011999999995
3026823,2258.901009999999
3026824,2.44
3026825,0.35
3026826,1.63
3026827,0.0
3026828,7.33
3026829,3989.85
3026830,0.0
3026831,589.2916000000006
3026832,4.09
3026833,752.69
3026834,755.63
3026835,195.12391999999988
3026836,105.71
3026837,110.00946000000005
3026838,4547.514109999999
3026839,47.51
3026840,1.16
3026841,35.21
3026842,25.19
3026843,0.02
3026844,218.25
3026845,25.21
3026846,44.57
3026847,1.16
3026848,69.89
3026849,15.49
3026850,218.6004172999999
3026851,292.22
3026852,11.32
3026853,15.9
3026854,240.0108499999998
3026855,73.89839776999999
3026856,3836.322254999998
3026857,3.51
3026858,14.73342945
3026859,5.43
3026860,0.0
3026861,7.58
3026862,4576.95
3026863,0.0
3026864,582.3256399999999
3026865,17.12
3026866,1357.64
3026867,744.59
3026868,184.3689399999999
3026869,75.78
3026870,102.81958000000003
3026871,4675.848789999999
3026872,25.86
3026873,0.15
3026874,41.46
3026875,21.02
3026876,0.0
3026877,320.44
3026878,32.63
3026879,27.3
3026880,8.5
3026881,39.77
3026882,11.22
3026883,173.86965969999997
3026884,329.56
3026885,10.32
3026886,10.29
3026887,122.27681000000001
3026888,74.70688975999995
3026889,3147.84372
3026890,18.09
3026891,15.57870006
3026892,9.88
3026893,0.12
3026894,5.03
3026895,5478.23
3026896,0.0
3026897,629.29
3026898,4.86
3026899,1364.52
3026900,624.43
3026901,204.62839000000002
3026902,321.54
3026903,65.05569000000001
3026904,5153.42733
3026905,34.8
3026906,0.81
3026907,36.22
3026908,21.19
3026909,0.0
3026910,309.44
3026911,5.76
3026912,9.76
3026913,8.66
3026914,34.3
3026915,8.69
3026916,169.4576735400002
3026917,303.66
3026918,6.29
3026919,6.89
3026920,174.36522269999995
3026921,50.395801499999976
3026922,1636.8462799999998
3026923,12.923999999999996
3026924,13.50134000000001
3026925,5.9
3026926,0.0
3026927,0.58
3026928,2828.75
3026929,0.0
3026930,342.17564999999996
3026931,7.77
3026932,687.59
3026933,638.01
3026934,209.43676999999988
3026935,122.27
3026936,87.58638000000013
3026937,3217.72
3026938,23.71
3026939,1.3
3026940,8.72
3026941,20.4
3026942,0.01
3026943,159.46
3026944,15.75
3026945,24.86
3026946,2.27
3026947,50.98
3026948,8.88
3026949,380.7179799999997
3026950,205.42
3026951,6.77
3026952,5.85
3026953,420.0042799999999
3026954,49.380340000000025
3026955,3170.7208460000006
3026956,0.1
3026957,32.79118007999997
3026958,3.61
